name	distance	moving_time	elapsed_time	total_elevation_gain	type	workout_type	id	start_date_local	average_speed
Chouquette	0,68	00:12:26	00:16:13	27.7	Hike	undefined	1782327529	2018-08-19T10:26:53Z	3.28
Telethon poussins	0,74	00:05:19	00:05:37	2.4	Run		1308335391	2017-12-09T10:28:50Z	8.43
Avec vv et le chien	0,98	00:10:44	00:13:18	2.7	Walk	undefined	1335969389	2018-01-01T14:35:11Z	5.52
Avec vv	1,24	00:07:14	00:07:52	2.6	Run		1378056470	2018-01-27T17:22:14Z	10.29
Retour chouquette	1,3	00:17:28	00:22:54	7.8	Walk	undefined	1378056464	2018-01-27T17:39:36Z	4.47
Chouquette a trop froid	1,64	00:10:57	00:11:50	4.3	Run		1300159066	2017-12-03T11:02:04Z	9.03
Chien au rabais 	1,82	00:12:04	00:13:07	15.2	Run		1006671671	2017-05-26T18:01:40Z	9.08
Avec les gosses	1,84	00:51:36	00:51:36	9.9	Run		1659546961	2018-06-24T16:37:33Z	2.14
Avec les grands	2,05	00:12:30	00:12:52	28.9	Run	3	1308335394	2017-12-09T10:47:08Z	9.86
Marche avec le chien et vv	2,28	00:22:05	00:28:25	87.3	Walk	undefined	1325948766	2017-12-24T08:52:51Z	6.2
Marche post cassoulet en famille	2,43	00:13:43	00:20:24		Walk	undefined	1357237397	2018-01-14T17:20:41Z	10.66
Aller sans le chien	2,58	00:10:16	00:10:18	18.7	Run		1006688280	2017-05-26T18:17:39Z	15.1
Retour au calme	2,59	00:12:48	00:12:52	18.9	Run		1006712468	2017-05-26T18:31:06Z	12.16
Marche ou trottinette avec les enfants 	2,62	00:17:50	00:28:55		Run		986022667	2017-05-14T15:50:05Z	8.81
Vv pas motivé et pluie :-)	2,71	00:16:29	00:16:30	5	Run		1402736291	2018-02-11T15:18:54Z	9.87
Garonne muret no way	2,86	00:18:26	00:21:39	29.1	Ride	10	1803007408	2018-08-28T14:06:47Z	9.32
Gentleman avec vv, 34 kmh au radar de calmont	2,86	00:06:29	00:07:12	6.4	Ride	10	1627793509	2018-06-09T16:51:32Z	26.55
Marche avec l'autre chien	2,93	00:21:17	00:22:29	77.5	Walk	undefined	1325948770	2017-12-24T17:20:46Z	8.27
Echauffement	3	00:18:00	00:18:00		Run		1032982696	2017-06-12T12:45:00Z	10
+4 km avec les gosses et le chien. Croisé esteve !	3,09	00:21:51	00:41:14	93.6	Run		1281991920	2017-11-19T14:40:00Z	8.49
Manger aller, retour oublié :-)	3,13	00:08:56	00:10:06	11.9	Ride	10	1238784564	2017-10-20T11:56:04Z	21.02
Pâques au cimetière !	3,16	00:30:07	00:43:45	63	Run		1483606911	2018-04-01T14:07:16Z	6.3
Avec vv velo et thalie PR du chien ! :-)	3,75	00:20:05	00:21:38	8.3	Run		1343623590	2018-01-06T15:09:27Z	11.22
Trajet optimisé à travers les routes abandonnées	4	00:40:00	00:40:00		Walk	undefined	951904430	2017-04-21T19:10:00Z	6
Vdf avec vv	4,08	00:11:41	00:12:23	12.6	Ride	10	1627793693	2018-06-09T15:03:16Z	20.99
Sortie à vélo dans l'après-midi	4,12	00:11:02	00:12:11	18.2	Ride	10	1387619778	2018-02-01T17:12:32Z	22.44
Mode fainéant	4,15	00:11:32	00:11:45	18	Ride	10	1385893893	2018-02-01T08:45:00Z	21.62
Dépôt voiture	4,19	00:18:20	00:41:50	23.5	Ride	10	1440373248	2018-03-07T09:15:29Z	13.72
Test 3ème plateau vv. Entre 25 et 30 kmh.	4,28	00:14:39	00:15:18	21.9	Ride	10	1085598945	2017-07-16T09:38:15Z	17.53
Plage entre berges du lac 1 et 2 = decharge	4,36	00:26:53	00:29:13	22.1	Run		949901535	2017-04-20T07:15:13Z	9.74
Balade avec toute la famille du beauf	4,46	00:42:26	00:55:30	27.2	Run		1142478413	2017-08-20T10:11:58Z	6.31
Test en côte 	4,47	00:11:50	00:15:25	74.4	Ride	10	1142341536	2017-08-20T09:08:34Z	22.66
Cache cache dans les bambous avec vv	4,5	00:40:00	00:40:00		Run		1474239768	2018-03-25T09:50:39Z	6.75
Test côte calmont ebike assistance 4	4,51	00:11:40	00:13:35	90.4	Ride	10	1836877703	2018-09-12T17:52:44Z	23.22
Vv dans les flaques. Même le chien était plus sage :-)	4,52	00:28:33	00:32:52	9.1	Run		1365790051	2018-01-20T10:57:48Z	9.51
Avec les chouchous à la montagne	4,63	01:08:58	02:39:49	389.3	Hike	undefined	1790343121	2018-08-22T13:50:31Z	4.03
Chien qui tient mais moins vite. 	4,76	00:31:38	00:33:07		Run		925223127	2017-04-02T17:52:50Z	9.04
Tout seul	4,79	00:29:14	00:32:31	221	Run		1782327585	2018-08-19T09:51:50Z	9.84
En famille 	4,81	00:28:19	02:13:23		Ride	10	944975619	2017-04-16T15:46:43Z	10.2
Pépère avec le fiston et le vieil ami luc en vélo	5	00:32:34	00:35:16	14.3	Run		1561572611	2018-05-10T09:07:51Z	9.21
Marche avec VV, Cécile et Fola	5	02:30:00	02:30:00	80	Hike	undefined	1096217098	2017-07-22T17:30:00Z	2
Marche matinale	5	00:45:00	00:45:00		Walk	undefined	951219797	2017-04-20T08:15:46Z	6.66
Seul au monde	5,05	00:22:59	00:23:08	14.5	Run		1343623595	2018-01-06T15:37:24Z	13.19
Papy teste ses nouvelles chaussures premier prix :-)	5,05	00:29:29	00:29:32	34.5	Run		1272403567	2017-11-12T16:30:54Z	10.28
Course à pied en soirée	5,05	00:25:45	00:28:13	37.3	Run		1051984360	2017-06-24T18:06:18Z	11.78
Footing pour déculpabiliser préparation des fêtes :-)	5,06	00:24:57	00:25:27	14.8	Run		1315988756	2017-12-16T15:43:43Z	12.17
Avec vv et thalie	5,07	00:29:01	00:30:21	9.6	Run		1459415461	2018-03-18T15:33:12Z	10.49
Lendemain fête de l'école	5,11	00:28:30	00:30:26	118.7	Run		1670890136	2018-06-30T08:20:12Z	10.77
Balade avec maman, chien eu enfants 	5,11	00:33:16	00:50:54		Run		966124999	2017-05-01T15:14:05Z	9.21
Avec vv sous la pluie	5,12	00:40:34	00:47:21	103.2	Run		1331408081	2017-12-29T09:40:17Z	7.58
Sortie à vélo en soirée	5,15	00:15:40	00:16:46	25.6	Ride	10	1682876906	2018-07-05T18:30:57Z	19.73
Vtt découverte avec Vincent	5,18	00:28:20	00:56:25	68.6	Ride	10	1165549447	2017-09-03T09:10:56Z	10.97
Anti diesel dans la coste grande	5,22	00:37:14	00:40:45	205.3	Run		1534814996	2018-04-27T14:57:51Z	8.41
Avec vv qui court et cc à vélo +1 km retour	5,22	00:46:56	01:21:30	98.7	Run		1199421458	2017-09-24T14:14:15Z	6.68
Marche avec le chien et Vincent à vélo	5,32	00:39:32	00:43:59	35.9	Run		1209860737	2017-10-01T10:58:56Z	8.07
Course à pied dans l'après-midi	5,33	00:28:37	00:31:16		Run		914105255	2017-03-25T17:46:53Z	11.17
Douleurs aux adducteurs, cueille des fleurs	5,36	00:46:59	01:01:26	152.2	Hike	undefined	1569491450	2018-05-13T14:37:54Z	6.84
Avec vv en vtt sur les chemins de terre	5,38	00:33:28	00:40:02	125.3	Run		1162467562	2017-09-01T08:08:14Z	9.64
Vv qui court !	5,39	00:46:58	01:01:15	55.3	Run		1108341319	2017-07-30T10:40:25Z	6.89
Avec vv	5,4	00:55:16	01:02:57	123.8	Hike	undefined	1782327693	2018-08-19T10:43:28Z	5.86
Avec le chien	5,43	00:34:29	00:35:43	14.7	Run		1447972349	2018-03-11T17:08:38Z	9.46
Ceciliette et thalie	5,52	00:46:30	00:49:20	35.5	Run		1188338124	2017-09-17T14:41:05Z	7.13
Test nouvelles chaussures sur chemin un peu humide = meilleure accroche et amorti.	5,56	00:29:51	00:30:50	120.8	Run		1626293548	2018-06-09T08:32:44Z	11.19
Détour par la boucherie	5,59	00:33:12	00:40:29	118.8	Run		1844628640	2018-09-16T09:49:49Z	10.1
Dans les bouchons :-)	5,67	00:19:18	00:21:12	28.8	Ride	10	1322142583	2017-12-21T18:08:35Z	17.62
Tout seul	5,68	00:25:11	00:25:11	10.2	Run		1659546845	2018-06-24T17:30:42Z	13.53
Au bord du lac je m'étais endormi :-)	6	00:33:13	00:34:23	28.7	Run		1431222868	2018-03-01T12:54:40Z	10.85
Enfin trouvé la rigole !	6	00:33:43	00:36:02	61.9	Run		1335969471	2018-01-01T14:50:48Z	10.68
Digestion et un bout de recup avec khalil	6,08	00:32:36	00:35:48	26.8	Run		1712882393	2018-07-19T12:51:36Z	11.2
Avec hirka. Sur le q dans la descente :-)	6,11	00:45:37	00:49:55	153.4	Run		1326804626	2017-12-25T15:25:41Z	8.04
5 x 100 + 1 x 1000 en côte 	6,13	00:33:41	00:34:17	137.7	Run		1076911511	2017-07-10T17:16:15Z	10.92
Avec les vieux	6,19	01:12:12	01:25:16	2	Run		1565761502	2018-05-11T08:48:51Z	5.14
